N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
31.287391411929946,79.87933767366906,18.96737332250201,68.02699708483726,18.59219062960532,44.376553906036634,20.886963330307562,Wheat
85.5925638186909,21.03747089526646,192.6691577319894,45.1920698021986,32.74832683585616,32.63732161772895,30.266161543602596,Rice
194.19938232232008,31.187320341042515,139.04088798071692,63.31774951969088,28.34313534178611,13.468999175593803,29.909340764141106,Soybean
174.44635391985625,108.01376151534234,129.96143575224156,61.654777345521026,18.595861774757772,17.837509862339587,19.916542652664326,Wheat
165.2436934803632,60.84260857831458,61.40625873271836,69.32615870643968,15.231039710137859,26.416701381423348,29.57644360185491,Barley
59.001537138538566,168.74124289101692,57.270439860443645,43.991253265296976,35.203926225605315,47.945567823048535,29.955532765442015,Rice
42.468641604112506,12.79174384444123,188.99106170283315,81.86417923166385,19.40486015410619,16.130811731798424,22.949078513340538,Rice
137.04221178564188,82.02786924766788,66.67176630448333,48.56211372480077,30.155416055519147,37.92406567639496,19.208409674830364,Rice
186.5814379342413,74.09565388612761,157.3460063766099,71.64789923857421,23.42304782691864,24.775170048181415,25.42541613783738,Barley
115.78494967264666,13.672249874344196,84.69314165934505,30.967478782332893,29.637148457875888,18.40313067620098,33.42795176000393,Wheat
118.60641099928097,33.62999581009694,36.45827344909375,52.359427793648834,22.8913406745581,25.51621716599512,27.792334648641237,Soybean
63.19602779545399,88.5921082345407,12.0359065621182,51.1025890775285,17.173489017306355,8.204302289355464,18.458449952545223,Rice
156.20365730646802,103.64427104501486,113.40889403289765,62.60906571498087,20.57375021394384,40.94093169186631,28.655138494670396,Rice
45.53831222592944,86.81505197842513,195.3979755242972,34.36417570663179,19.70146416197689,15.948586759233521,23.54406054563669,Wheat
71.4990549168063,110.87815889829783,80.13587682374884,77.40788242356649,25.700483810991095,37.64354554368367,26.830575947107462,Rice
90.83292333711918,123.07501823207949,77.86654345867852,43.06684810605411,31.457094585653934,8.075676715168763,29.68128070046216,Rice
106.44597195004646,11.88552601428877,75.377407391394,70.62226889292062,21.59515187365894,47.97943502745587,25.298947030288897,Barley
56.057849158865245,98.17808029616573,108.9033290879231,78.1927273946456,15.301748382515449,13.685674343256437,31.279679491466172,Corn
31.818996700448672,193.0648557686418,93.72632785061577,63.71261737449079,27.973434106618924,44.72339342931862,29.443111586332556,Wheat
126.0178080639102,108.61613322461426,177.18377907813274,74.45299240331913,30.1439872339743,41.42629443269455,27.301466800370214,Wheat
64.8398051156486,138.7330308172011,106.04895042746315,69.71161873290033,39.07176235004524,48.553696583663715,18.01585631664703,Wheat
120.43526207029633,69.2541330042078,106.47398925582807,51.33178782912046,29.736770077331173,26.50507974255873,31.718982218231368,Barley
39.328915902098444,157.0583618490249,36.290602996905754,78.53151234201391,26.779313984453545,37.73287822306782,33.71811170639632,Barley
101.41661935241532,156.85508155646187,196.72051277297334,47.68208219313168,29.335040647442597,21.68197956670028,17.739302476185898,Soybean
111.19199218480131,109.0462490542864,57.49484926507764,64.27277506509103,38.19751574655068,13.296570710886222,24.76482258866861,Barley
19.846471996261112,195.4426264230506,23.939172817324504,74.72386434849237,35.70945364004116,24.938416982005197,20.17777483941009,Wheat
73.95481285684491,33.85454080490415,135.99778730528968,52.737354588750456,23.0744683340952,12.45870569248047,30.090466148511293,Soybean
35.53878861840511,13.22005632902039,123.11961032980581,48.1660564570455,20.931359091428433,49.192008025387274,29.432592720094,Corn
22.04124438982587,156.33006023384823,88.87767425862168,57.560760610369364,21.56584030915184,9.331092101332237,17.817702411407975,Rice
198.0924441540896,163.3595520993277,90.21652443732883,79.07780966094921,27.610525992880326,31.51452755536792,32.54054542523274,Rice
71.24723054519737,32.83937353290949,159.16214499882193,85.79530578873988,33.601236280714446,33.190873486432515,18.619461279560046,Soybean
163.87614471238064,60.46073826213515,47.18540161893332,62.70500477159341,27.580480179574053,29.21357942933244,30.94518051296215,Corn
58.38172440511513,13.334949039659492,165.84813059952904,69.68797231941912,16.694909895702814,34.79836485703251,24.1396071925601,Rice
139.48551722254655,65.7286360483073,133.26195164005344,84.19641733433485,33.08951751099953,10.228134875535092,21.565445871163025,Soybean
154.44329337904045,156.89695604454758,89.60425701810964,35.91281108477654,35.14925321677384,29.9758335892381,18.16478525348427,Barley
123.17136071549041,108.41250026539,97.02543715093503,43.9247146719699,22.23744662799299,17.92456570073127,18.35228512293259,Wheat
99.59947582453009,76.13816270197474,58.7629693653582,72.53400037509495,31.60314348208376,47.30792284854755,28.237811094018006,Corn
88.24977368798102,80.63046603220275,152.90172321242522,79.42466771473798,25.664797526359834,39.29322440478766,26.00860775894241,Rice
76.2849706431691,10.25718888593895,107.44620103800088,81.42174169983468,37.22798389318607,48.76315169718842,17.441708433024655,Wheat
186.61053740708692,66.96210023739482,70.9623631224703,54.90643061129596,36.130638954018494,6.690023138308529,17.253957208766504,Soybean
167.81768747966854,132.8271609112068,123.24952199458055,35.36039413751201,28.135799957741057,17.83099288313189,16.446211495455827,Rice
193.35511302663738,195.09694432510784,199.18954588975137,56.266888637977196,32.28763864533986,13.794016398725704,29.87534694747088,Wheat
33.6164724622535,170.9415571269409,92.69983313474523,43.84407541242322,37.083742525552594,5.501956429032372,29.237641704585783,Barley
148.8648202886924,14.483043282650534,184.93136614793772,47.47178729979745,27.39292525195689,15.904657861084464,16.168619817091503,Corn
188.2846867959972,180.72651488821947,75.55319958566756,76.33605341025034,22.83126851222055,35.5449192584193,26.20540151193946,Soybean
44.43428257147543,158.80769852673893,20.39921431574732,34.53162516155321,33.84165344773953,15.399001496055584,16.6935231048538,Rice
22.634290799687726,158.27146347848628,48.806000210001486,79.65487304884212,20.501656369617294,27.90515504671782,33.07491541217883,Barley
150.81292336511123,97.01919421067858,89.55207723226,55.660145149450145,24.71327870015105,44.95181517342494,33.14234838360265,Corn
119.14989150418326,85.62100566135554,51.73063643296811,65.7638358660357,36.643180927669846,36.21910641570838,28.964659796262602,Corn
169.9474675840717,67.5539884783066,10.043137261468551,35.37913387414074,33.11055850673287,22.758308145771437,33.523778428789,Barley
36.556751558995,22.482023201329497,183.85029217203018,50.24154470143678,25.09527513118748,21.761102251044875,31.229060608273812,Rice
161.10078925337913,53.36471906380283,170.3370881338765,35.38205514089075,20.368612560208934,25.508111630381812,31.570771518540987,Corn
48.30919080907146,56.854690645824675,151.03552398251995,87.69262337286656,23.89920977080591,12.966864847695787,26.394157011398665,Soybean
41.09462914448386,101.9746432449383,41.88477317274544,78.43569895957503,22.102603730685825,33.530034533719466,21.121183964323517,Wheat
41.210501606888656,152.01443725337185,32.86907947989735,57.57796526138762,19.402232198596348,21.386876859707247,19.35598230232843,Soybean
164.7691968439626,100.02386739560986,22.844902399752797,43.41615289942027,33.58332283914142,43.356440716791965,21.544000440778582,Corn
136.387471932278,20.990445394960517,147.56554586685502,86.00730631499113,21.301747171254288,39.04486970260173,27.569908601781243,Wheat
109.38243070613267,191.98006218775873,186.4735125306982,50.67579574361831,26.354186754194096,32.47309238414721,18.45313071664798,Barley
78.17779198346547,189.11762062788134,91.80180597347703,39.659065901242485,24.646486170902726,21.389100019228223,20.17280473274643,Wheat
176.66810275449058,159.1860131981976,32.63672767924915,63.78986330723729,39.55193446589077,14.446932425306798,24.36121725590929,Wheat
84.56457041030072,198.3523012972019,107.35463593910025,86.62644722068896,24.777306103705513,39.92683388475303,19.66100197049231,Wheat
165.15389349959966,113.45164323204996,76.27806241713972,30.229817430019356,16.99956206991887,26.888409454598893,26.77287339432123,Corn
93.4356326283415,192.92598654810917,81.21673562649957,44.28749059523992,17.2456438143021,15.113751717981089,33.4635205691266,Rice
81.61944159073244,24.364957717182648,128.05281858958438,86.30685842462447,29.76884303382662,13.78285767680028,29.96178731406253,Corn
97.90915927722523,79.47934216966055,146.55644151981843,40.26515801142972,29.984088793456642,12.443040702561156,28.32853228297826,Rice
67.261796091187,52.822440921285505,31.014683785900562,36.79460709838919,25.468974762066374,39.97225382925178,26.654429519675574,Barley
152.0457822334877,47.2082859855113,16.762143853230512,64.21123294798826,25.79609230780074,15.304423338514027,24.758958185141296,Barley
105.51687411757104,36.752560289608454,198.92275751028583,81.71062939768979,16.34831457102178,28.69890185863389,18.731277192693195,Barley
54.12041207789529,128.25859189753936,54.21838629395485,58.62658906163557,27.913662759731558,25.31958624378754,32.89420910853731,Barley
180.919168922168,158.45115259198795,20.227799732607224,89.67385540107148,27.61848688450879,31.082490465272777,19.970720040256726,Barley
82.93933206091017,119.87669588986853,46.0763125282248,70.75030197227957,18.738732963923614,44.47197051670374,16.826177551563216,Soybean
113.27504361165784,37.92291482175984,17.401990806208204,34.44449443262687,17.59598465277319,44.048632553677876,30.000303584573906,Corn
182.2297010832639,164.11351628735946,84.44406997726261,89.56992790091851,18.089312264987264,25.298423232118683,18.512310686623326,Rice
128.60521922365848,130.8313943611084,162.4563390457516,54.473654206811425,17.525706162281462,5.691481283062549,22.43791999082352,Barley
32.210627734589174,83.75148416412915,74.83644545396692,47.244152030728955,30.242704888418995,24.189971257143643,15.565698565819595,Soybean
188.56810348656026,138.08475615185196,94.39484730688964,63.472751014673136,19.912066310072966,32.27870918408632,17.74135885080896,Soybean
129.2645300835694,59.38194605613824,138.36148697781337,48.25845550925186,21.285753804686586,30.09941415941278,18.46407261519824,Soybean
73.63206678484636,75.5865196139,106.68987331327723,35.18745042720914,19.339303603785993,34.31012476100925,16.08820255500356,Corn
36.461693806043584,184.32231019507813,173.6746803440516,30.085700584750604,38.945882611212575,11.933407961288758,28.133139132456904,Barley
160.86478596135623,65.19585607756987,174.54677825869373,56.97500117521574,36.36543657879589,34.09407944513296,31.740155916062346,Soybean
127.81382362641757,99.29777095000796,11.883032143319191,80.21180533359554,20.76237093378802,13.219322843469751,22.46630812731882,Soybean
111.35760747550108,179.12681610524277,157.82879823180784,64.33891113780459,23.18915734805315,38.773579131353706,32.49152953436401,Barley
179.83959077968194,144.46705655083022,97.53938404591804,89.95243793660646,20.24732105762493,20.2589425968206,19.26693149120253,Corn
159.83347013266084,21.818612971293522,197.87970284769597,47.210798738832,27.296898986520596,36.94529450216541,21.50780847122479,Soybean
38.81822714922272,37.987578413004364,101.81409441633268,46.82730388560332,15.49026331185634,7.153951950774819,18.01473986062337,Rice
69.22719288115417,11.489902246664196,197.51022962377652,39.58496761403666,31.784200222419894,23.353701151591103,27.41118390837997,Wheat
57.21293656474849,129.87514014354105,153.36817862908995,39.84381529592011,28.07895374544104,36.72655350184998,23.397391817406138,Wheat
151.34979558880863,95.05795082797948,57.2349280765282,47.11119576060287,37.46597320752758,15.209173234917236,27.265666936837974,Wheat
16.371162599798083,35.51222167143235,112.29504606452196,77.57040271641162,19.109817108210354,40.78791701587502,30.233498107883673,Corn
118.27904012555014,192.00748300078638,198.50577150093073,84.34540743818687,35.10273115152829,33.38508798972194,25.91406032065897,Soybean
154.8671502907312,110.63534754966778,172.9308154728655,88.50523018246088,34.799025361667894,31.440279746740924,27.552607098035757,Wheat
176.5854709847324,55.959725881448946,28.499709820332008,43.937379245787156,18.179529730422175,20.90969843919517,33.70500628788666,Wheat
74.99553225602241,105.11467851939443,144.21067939389926,82.8778527368455,24.96398060360319,26.710316167150292,20.98128619217686,Barley
166.03888788768245,139.12786321967047,75.66012131545448,49.69530535664022,19.253816028612924,31.88071854400339,22.183278772679063,Soybean
31.020030021489372,24.48545141497725,11.326629757266142,36.77043267101307,21.36801251143872,26.26079512617007,29.354067234186736,Soybean
170.82593542955846,62.193724859099476,86.66138411512992,82.20149553120993,21.58115437076361,36.42409957732521,27.226110341107734,Barley
34.222845843076655,163.3234432679588,54.603340127744545,68.16633807861712,28.90590985064432,24.51636198981318,18.570658090794296,Soybean
85.48458520646977,97.33632537650564,165.5851613988896,39.8838537648637,25.28527329401164,14.102293178391365,22.5229462002098,Rice
161.4861194981152,113.84965698613603,74.09281568069544,55.78987545078015,38.693320100157635,14.627020226047126,24.356760262494298,Corn
38.484311196267015,92.23504041979916,167.22950185122525,47.23546169262406,18.159253548675128,5.26116959793235,23.387796759367788,Barley
