ph,turbidity,tds,water_temperature,humidity,temperature,quality
8.066678399302944,21.000854835249815,543.0255726591884,49.43399865769446,34.57930592681477,23.217824176714572,2
1.1264166309928332,62.74350609972558,945.6994418958722,49.642131531475286,16.70495991626826,76.60805983901002,0
0.3569885525180361,35.48363846211101,803.6448288533417,76.46036198520841,61.83926306919691,67.98558934466277,0
3.3110498627622724,53.598570060620396,947.7822612016755,60.09831120853871,62.25466539763442,16.215041031170514,0
12.183775775308112,97.85254830447352,524.9578783732267,48.18968035056071,76.15323913312734,23.4072218461918,2
1.5054454496242555,18.371970507670422,436.9147728398524,46.6416916468137,98.66703625073015,49.3061189931496,0
10.873189157889142,0.8331128956945766,557.089061379075,42.88324468169138,77.12861367996211,37.18027240843588,2
12.37859638155505,98.64016467231994,430.68566181928026,70.64021597661451,50.61174747226213,30.371749059084404,2
10.490918539890936,52.32369587210917,87.45257009015295,66.54480482120994,54.71215616119958,54.73516849733677,2
13.215784999813451,42.61306844566022,746.7304449518097,19.200931730406012,48.39169229279178,72.71201652887311,2
12.33997190472325,10.22603784044005,719.8798724375671,57.329947278230364,16.711359481024417,57.0468754637342,2
0.4460071668887975,5.270781996560226,670.671137265725,78.24086739514772,67.38607285914145,48.9797328729426,0
5.980403289460621,53.23314162605022,738.7307186599518,15.796885177325956,20.185857029605522,33.74322236711528,1
12.366049229998273,62.94277691676785,996.2910158206496,46.785670400594185,43.673496553690335,47.74154240688426,2
10.776538634227862,73.33861649955904,575.9218755348954,45.849203438950624,71.64527863382025,71.22667187616516,2
4.911708682105437,45.751874221059495,995.0143486965316,79.85406907579265,70.08794556905346,49.46013741852036,0
13.650298923784382,74.93773249303919,655.2802957264546,36.45923818749888,18.711958721708083,50.03273898577366,2
13.131931055416771,89.57552351374376,614.9710454778354,43.692234996539,73.55765200962131,61.37614734851445,2
6.119068523796756,41.23186396491857,470.5854563784363,41.47896574862685,15.461171651923825,26.447731477422643,1
12.492615542841971,50.621898465217065,545.5470588278674,35.80963196403445,30.404467008266337,57.37262693876733,2
11.134887008115005,39.69842076921451,137.7209383038588,15.301016809949054,61.67436749916839,56.63738301097067,2
1.063485214287423,66.76837251530503,626.2380454320689,73.34289936571633,62.65771032562655,53.59366113334575,0
3.909494448727245,68.30917132779987,1.9692639317205884,19.16003560682293,62.116001890304176,63.89090948094655,0
13.119121272286066,60.03731432067955,896.0446181137038,36.53952834122832,30.830124668954056,42.579341701986046,2
7.608151112141779,4.00911459766432,755.4298037929968,23.39097976367215,24.426184319302102,16.04353048881009,1
2.396415660394627,28.856802343090038,638.1094717717759,47.17842594221861,20.941657640525218,65.49121658448908,0
13.680147984145758,17.924683648453723,534.3481082173472,42.31621462121043,23.44433302296741,28.163608701894297,2
3.747311619985996,61.877013558297676,774.1705533759308,74.24880617303538,73.7933133208593,33.92978149957028,0
9.306317708394717,35.577478545731466,128.45409408030918,34.39842158923222,92.26303527273947,73.02466724052769,2
6.422328475853638,71.25721858931021,336.54335883377405,25.032014027278215,60.23026604963729,41.93088391324494,1
5.435148720035228,87.0655372902081,853.3034162714534,60.88321318470734,84.22633331667718,47.44016483865143,1
10.642114233841303,78.86779880416205,117.09117228077216,72.77068388722603,58.16671638819939,44.36648742339439,2
3.641958261917444,10.0510345024864,743.5351033396585,57.096041245840304,17.11192734171044,71.24820684489923,0
5.436269194785414,65.22749532747439,115.63101785934838,67.63207732807147,90.22268604311606,60.688955059051885,1
12.572069660705083,90.0601743687708,2.2357052534526245,45.12358144095066,41.04188375418438,15.398240742872725,2
3.2248794303764328,54.42300788349724,277.0465178557147,68.90451667260554,24.58121272972398,63.000840241536345,0
11.566021258414047,27.91484636582231,736.8160354812964,56.62955926464903,66.45605883206498,74.67887798183173,2
12.455461306992364,15.379165496919867,897.0565670378357,60.45953460625772,25.868445953513234,23.615538806181412,2
5.655311944242274,33.802229065623465,782.8717101764813,24.5491674202446,73.53936541142723,56.647336291654,1
10.950071612458174,38.76758592837497,772.4971554579255,15.8146775594622,69.48951005665594,68.2922894270232,2
9.29782124645039,35.580439089200375,786.5610741901015,43.19056915893722,24.711840161319426,21.91068962018194,2
11.265261830560009,48.79431813901424,632.1504934572527,68.43078321765998,25.34297115779649,66.40026831230983,2
1.148302634621079,45.50262863404995,159.7424493331563,68.88345359860203,42.53091684976655,38.73655847294942,0
5.7072251786089305,41.605897646720216,860.0062916522706,50.90654164442152,26.248650342956296,29.24147661343811,1
11.31328322172398,17.98383180396128,302.6066035949767,40.00351377299132,95.8775246984845,78.81666864289231,2
1.4178855590818957,24.47245161127929,476.048051234523,49.029797792337796,46.569676486164724,26.20288664180098,0
2.390174311895171,89.84426895501406,361.83790223094013,31.38796396605307,28.428847788430524,50.86145570646939,0
2.3048065569007994,11.21614282728035,325.7533941656882,42.497252153499176,74.66387796933859,62.393922536865496,0
0.38723837068163114,13.274515751174732,125.58499130341649,48.245942941312855,61.23668362996096,76.7669887557974,0
11.618184607530761,21.312350351363552,512.0287971626962,47.200822239021356,42.84681001880874,49.46478871153838,2
9.477782412519218,99.21502175305447,579.645803279523,31.808888656937704,34.57379402383456,22.929368082628322,2
1.1025905883974387,54.30966941086953,410.11056644869893,79.95128992164982,50.670778161860675,31.309797034756038,0
11.820419974865672,45.132955583602794,198.94198839366263,59.76426851183285,15.100581597619325,42.84790900373156,2
5.127951609605112,18.108624184988965,944.7326730160719,15.281644783231595,42.8848646589333,32.134991818896935,1
10.216280998371976,78.74564560885162,322.04101938789296,45.67955073457087,56.936055577860834,28.0945546504472,2
3.364667825203231,3.713663286072022,468.0660894084834,41.142057983176315,73.5034551405704,36.07252237484971,0
8.848181002812076,37.246053637961595,832.6743336428812,26.182010835385366,65.65757354034255,64.96616786531965,2
2.7889072832601265,99.5553024737009,93.20595564901323,65.904139957778,64.43007766299385,22.377662978334286,0
0.6236194396369672,72.88225746261536,229.73395459512258,60.10747080809295,90.513155116647,76.58759828768262,0
3.1736534500130684,73.96519745327359,316.96324065088555,52.01585188896107,89.52903226823132,19.330695187081844,0
6.818550306126218,3.615856951993801,457.0822235701749,34.70588827602393,42.79620147629805,31.123722568705144,1
5.009088213530751,93.99987649398983,929.6155589533818,34.08214725521837,88.33570926027033,54.16441110423278,1
12.989182206485193,82.61726934162441,577.3901870382135,16.929243572120832,69.5931937273977,59.299761932642156,2
7.961616066604064,17.720084336714102,708.4174362076569,47.31656804985892,92.58250859514837,75.53384495116465,1
12.471974780713227,0.01809148508676861,71.57083512859496,51.33396030563279,38.08007950401823,28.442690133380168,2
8.46505742323859,34.06683092564564,76.58281213266204,69.26811660382921,73.42135020613212,49.92884230771126,2
11.01486910687326,80.11668170065857,523.8813025743463,62.20056250555711,45.88001887437305,38.98690825262699,2
2.704244453180508,57.330104058161716,79.68640909231483,43.974734427105545,44.032833772228926,62.21685885152138,0
3.6420694847162114,63.821703607475236,28.97624487337469,51.736307225430906,47.90665625639086,50.151258154056215,0
2.377294289121302,79.53383021085382,904.7725060356008,43.80206072023785,25.61198335373605,65.91029222037213,0
4.078185316987555,64.82617246342124,366.85705112389786,39.8764211003067,34.141216060338344,42.28919911792315,0
12.86338283550724,41.60265352566563,325.5597794187333,30.56458089362962,76.31041742363271,56.06710413489934,2
0.4809135270933593,30.85548046527382,543.2355316490786,70.21518007067448,92.07355804390478,42.279982138815484,0
6.829812659765389,47.45885820508665,834.0605227158646,39.26887439784606,42.26913107826581,43.04581391256843,1
9.950197377187589,10.527878568661464,878.862166421076,37.39879032847139,62.333128041663024,17.99012255532435,2
5.464406808472552,39.88574694379834,981.8029928529206,20.895492907333423,92.04365710862058,57.15503651267382,1
12.234589346053422,34.40670990526391,446.9509268881269,76.27654099915881,95.62799030366351,22.517622573209106,2
0.9223513525059905,30.404625032001654,387.7115814455143,78.50328024579898,93.74676682323276,65.35487746590911,0
11.534951293143433,40.79147817654177,563.3296102612389,59.3872189651379,78.60736864394508,38.159396556822074,2
9.36069453524503,77.27010381577148,98.13554975149353,73.65369691893065,52.36907513659206,34.3027861430037,2
0.6486629355296423,57.349231666838584,919.9910707786557,52.4096790182944,45.279912121528255,68.4502135053298,0
2.7254974138827723,89.36025897921185,321.76703561976973,41.99580145374834,60.430561024595114,69.83230845506642,0
11.913084267576064,15.862435929608376,315.6546533514614,65.17839050842255,33.618741711564276,77.5147526192685,2
7.52060786447944,77.9348786313483,369.65737254770625,19.84353025678078,18.30779067536073,67.43742638583349,1
3.78735566323164,5.603041184098789,379.78037444210634,44.31017930809307,99.41808276284515,28.137912428903338,0
7.635670301955707,11.455581834384265,404.8897503121798,25.828992696870934,71.04953895520242,38.25412942528487,1
8.582822099652175,51.963786193323116,851.8773942955845,70.88106092310252,16.613131396159545,66.12884896382886,2
7.253009938108523,81.4613059768191,244.8475141270978,55.14953264291836,84.34366056111168,68.50344609539022,1
7.009208599174578,63.27747929771126,884.3510129122933,78.690755786513,47.65045702815594,65.12418876344535,1
1.763448710280422,97.88943542887293,765.1694745284872,45.52208786771045,39.177065863431935,45.47975698937128,0
6.924204641307341,42.516760731253534,945.7055700023777,56.90325157851745,50.81043487447463,27.542522189455497,1
11.730155213620487,54.40472179480691,855.5612307412081,33.47018427745019,76.27875590768804,58.2383239900207,2
9.594624304937234,74.86110589440229,451.6288887533899,30.464423428029832,58.75593199586191,67.418797352452,2
3.5213427484145834,98.48468866018953,370.13981732272293,37.3753516298986,97.64750234692475,37.89183863891783,0
7.757390824922468,85.30318582181441,36.71065259271189,15.012246708924579,88.40182456411661,70.75563000193418,1
7.95831017424538,26.676045892942767,141.8900654890144,39.92551010514168,17.615387692266474,72.67230526263226,1
6.927307898256179,15.609482842589028,538.1249545950166,31.164699622241965,52.216532189841594,19.464930899451257,1
12.617179831061703,1.0823897995270615,350.6433556197843,50.79429356068836,98.11079602918697,69.50452919527939,2
10.025761661987746,10.345835541128956,12.05100132515302,34.459391528260255,70.23828983167297,18.16170912108211,2
10.558789669898593,6.349507484067818,806.4514510680302,32.072152164955526,95.94910294758245,74.77499610566802,2
3.338321558357821,79.6836810206326,160.70804652694704,26.41494333287658,73.74687117554251,71.39325291468523,0
13.307603326032556,28.73808042447894,9.46671645393915,40.618997025984804,58.46812276510449,53.487330335148684,2
2.956818795871697,70.71768099667068,784.7844636242362,46.86643776817735,22.6370727248652,78.61916052720343,0
9.422848689696368,5.0269888995381535,862.5542325425503,16.85390423895807,90.24790201420161,27.564185282534254,2
13.713425648786556,28.857583543005948,259.063912031237,28.405923237257795,36.644361376541866,34.20197842000975,2
1.7116228645239355,99.8152548017358,560.209304314379,70.17095307659895,32.62699556315574,31.03309230582699,0
6.745655101152877,81.69460778480588,7.139135454014345,25.36017019179937,57.485840972844144,28.257363474180423,1
9.287369625509665,6.2300268716337985,863.7876546747502,19.06405109880937,62.35793655902003,38.92787574871397,2
6.622613753994588,37.9317908349637,354.158176159299,64.81006577002543,81.40384624547639,37.550477200005524,1
4.044463137931517,84.55755342088848,249.0059523147976,38.69402355868287,52.51312601720162,73.94111604213387,0
10.651557331076543,50.6057689661464,146.2530507411226,16.532870838390817,35.77980444426743,69.56017741641695,2
0.4000667965574183,63.22276439679432,158.0762622854962,51.37619914293104,61.95173561704896,42.60675817492357,0
11.38351325531633,35.02750918647752,82.72173871734412,26.224382252174316,32.67662881920995,16.233659616943378,2
0.4761578382978242,37.623473823243756,494.22065010234707,53.87569965354252,87.81317180434209,51.68476521865988,0
13.862393984515839,70.88524867814868,808.0112919852069,23.938368223369125,46.668429434622965,33.950024307616744,2
11.39664228590853,62.93750516063794,222.6685385163456,49.76371918650589,44.13416097022642,56.3511295620975,2
12.106825744794799,49.849313574764174,328.2709184414572,46.794285568147004,35.23400242050953,65.5713926641368,2
2.38639868116271,34.223630641832706,878.390449518919,33.16576523760162,82.45506336857281,31.676306321911316,0
1.5632046053286297,97.36398679015032,261.81390877653786,48.786957654294795,29.142931465873907,27.489199548527775,0
1.3103614811699529,43.92063467555136,466.7717680996758,28.831012163404488,21.455252549170797,49.492239521453385,0
8.168507849208044,53.6790766663755,801.0275057974287,59.272192569580035,35.39082178439706,20.751481938356388,2
4.700636740668083,8.529145263766846,117.12050623745363,17.548951069805486,15.056128397707951,49.07215621799435,0
13.864421606259228,46.55697764036098,718.6479019148899,54.31598306996695,75.53253981285408,73.45478622517545,2
